userID,bookID,prediction
u37354712,b26138336,3.6031099543997307
u81649665,b26651756,3.6887396041481106
u80395525,b32521851,4.047385516430621
u76463070,b93745301,4.600439165982391
u79736122,b97302773,4.13809369750418
u63407690,b29452634,3.6413861516814436
u10690686,b95511741,4.339749246727913
u44451907,b20537286,3.7643533167749768
u17015883,b07812624,3.8995790636095573
u67196969,b58654737,3.4960371676684265
u46524447,b29802159,2.7648096145360417
u42317649,b92536464,3.570446986428378
u11513655,b25485861,2.6106279553890293
u02351030,b08135061,3.301954510509236
u67709372,b40650642,3.6317002959790803
u04100661,b33298668,3.485358977690286
u86198553,b11179371,2.956665059625338
u38469672,b84003655,2.7565600672474693
u28665443,b12151882,4.522471339360017
u82772573,b65216323,5
u98818379,b35526856,3.7624003950963774
u85952629,b88487078,3.6573536741562434
u16778523,b58177693,4.282059804467141
u31250324,b44488728,2.8543170376695075
u71934069,b06167371,3.579071402856151
u20320947,b91793651,3.2150381307591323
u92796604,b14653724,3.804563400902648
u31228099,b51735088,4.345146993962085
u22452383,b33699537,3.8494349736710882
u49906594,b09800397,4.4211756777955245
u02600265,b72512930,3.8987514889074664
u29574023,b25811713,4.3875206915237035
u64076044,b15439387,4.044102892257217
u53259713,b84394767,3.979231757182175
u13315205,b83689359,3.936541102745857
u35076434,b79928088,4.570304882447358
u03416441,b67351913,4.617647713167848
u28345292,b70440869,3.351343271139809
u53888663,b97444387,3.519900805622865
u82303431,b41331137,3.6097861455908067
u54840543,b76875015,3.4615232225611554
u97482686,b95295873,3.102983913549688
u73369160,b39410493,3.0831432442640216
u25005896,b95822040,3.4862815819680444
u84578291,b66908318,4.346342062317129
u45714900,b04493477,3.7705476659390835
u64921673,b60479803,3.3760972523141115
u95892453,b54695184,4.127420816296822
u44398147,b27563355,4.17892480927298
u00679942,b95816463,3.807586712218548
u41067269,b97887852,3.4495681973737615
u57620203,b39994787,4.088935557027607
u42200370,b63791555,3.9657430691136613
u40520440,b60434059,3.9579612748395485
u36472940,b74882779,3.373508553712205
u13852037,b48132407,3.961547871615177
u81440944,b52485134,3.420838300320626
u36329394,b38399229,3.720146775319696
u49373453,b75920771,3.51091023823735
u64738765,b20071798,2.9813679982957053
u28295934,b64424298,4.204958231343791
u73728143,b93241768,3.788760178189853
u71313113,b54369491,3.5827778923845353
u43607227,b45033558,3.7220059255848503
u79558356,b87439329,2.6042384461503256
u95803602,b22785797,4.154447330173589
u19945954,b44270946,3.012532585155156
u85084155,b69294942,3.6960481719436316
u60814873,b01899333,3.856148086628852
u27524637,b16000102,4.131684470239606
u45094749,b89833966,3.0336672445236244
u08080153,b47096249,3.7063988942323647
u01779047,b09589765,4.011118952340776
u64165144,b80143734,3.5523918822573544
u10603381,b15439387,4.438130508440993
u87687063,b31815290,3.7266140758034623
u69591350,b52485134,2.985880604886591
u37835157,b37548208,4.083699150722879
u26558551,b92431670,3.8630173382314545
u42651867,b30907758,4.129471029558762
u24626448,b23029053,3.4422306882317426
u21907754,b17585340,3.922066379126393
u25820876,b60562440,3.444907801476521
u59178162,b20071798,3.6456330519490967
u44566646,b97317113,4.162850592246603
u74163226,b34463991,3.917737358737693
u72187912,b19867465,4.288244525448325
u39265208,b42903412,3.9794694850210863
u81769131,b01645723,3.1841776486200444
u06501193,b07378867,3.848583219995664
u94274049,b18330963,4.26059204841045
u92098250,b08545824,4.247474758869783
u06119316,b93475213,3.5885450598882596
u53103846,b02833529,3.435718999156731
u13263607,b38030355,3.372403070176066
u96435276,b30331659,4.248238898803231
u30212905,b02880533,4.2543509143102325
u91527704,b22050161,3.894863732208084
u23731178,b05154189,3.463353821169334
u34189495,b24644027,2.7766755872344033
u04167888,b52217488,3.6937719284714188
u30756818,b75817040,3.1910344660691927
u82053704,b68504138,3.5707344220401356
u18431020,b80754789,3.0612920007082294
u77151315,b70930132,2.9760416229648246
u69453224,b55067058,3.5648116801673666
u14840127,b34231324,4.727490406431791
u80157623,b82150877,3.7459473819224454
u74621837,b44849506,3.8992021322646018
u64051107,b91561409,3.0648180017146056
u15339022,b63602718,3.9120343692525545
u93831876,b08749536,3.6220563226692915
u62991121,b19822827,4.720563741886604
u59647513,b45954724,3.408586579382904
u28888395,b42065988,4.455594896519817
u34376327,b05231805,3.324884537096647
u81140405,b91306932,3.4893044339692376
u76676202,b25020940,3.7601904474503662
u65301301,b54907466,3.8986770039930754
u17419373,b21345256,3.2858126414249353
u15927744,b64898087,2.6223330080083436
u20324124,b42065988,4.190753718639079
u21634319,b20191328,2.355086870839996
u52741129,b00722811,2.6900635829859216
u13846390,b68605354,4.429890646328246
u66149038,b22652791,3.786770521941935
u10404264,b73131708,3.143925761605358
u77753141,b08004121,2.363995599871502
u46865029,b72304066,4.497810307712213
u72048095,b42977080,3.089196444981609
u39576547,b01672704,4.055741985035544
u49901545,b91712126,4.494254229086309
u50613001,b91561409,2.4662552920301004
u15476394,b09365635,3.956813062417531
u67649836,b69989437,4.451460011099475
u33399751,b78008834,4.447420612888439
u47101856,b64937687,4.046389275774775
u22498038,b35067156,4.275655040142781
u17677997,b17367693,3.6242905142838646
u06836736,b31365966,3.464283123080068
u08458904,b57528832,3.9439602304398056
u50655144,b02534240,4.0661390024471356
u67509093,b77333717,2.9057176411098946
u40174196,b46584434,3.6947153485544835
u73560915,b05231805,3.7315581241319857
u77437293,b23711476,3.5500475167513383
u37574376,b79928088,3.8902421060181687
u13898237,b57316882,3.8636884201170716
u62448957,b59575409,3.607610721266498
u57478950,b49642293,4.145918126095268
u98529126,b91136715,3.4441849085576433
u27011996,b02624512,3.6988749961131195
u94054925,b55703166,3.8175886685752465
u51669926,b21357510,3.9613307435884266
u25408967,b12526023,4.077872440964581
u64533057,b07812624,4.252780834836233
u79444023,b80952577,2.7290656045773627
u36310701,b09049778,2.9797980536301534
u40113408,b67857700,3.8439816536343083
u06617271,b96858988,3.5628947718333706
u84876258,b21498435,3.7184185410189694
u55814562,b52580354,2.870158237491291
u79184117,b11029332,3.6935325434057877
u75806678,b55984728,3.6340936115578666
u46739822,b52842739,3.9990353724948142
u83858729,b95000069,3.675930403074859
u20524561,b29998162,4.053248668509961
u66994786,b17618752,4.005769333374239
u37128243,b39050561,3.6413102716916894
u19307990,b31821160,2.9740951893743337
u08948001,b60484296,3.5022837943229805
u38198183,b65896428,3.2606262299958755
u27497118,b94907376,4.054939430304302
u81105240,b84792068,3.1292833997606135
u43080490,b18094608,3.63347855311248
u54382136,b75219215,4.832088822397301
u19359999,b46899348,3.240306821974377
u59248790,b77201589,3.8254451806318177
u43804147,b65667329,3.666514799472519
u06659786,b98545244,3.6674104302280544
u09797879,b41516337,3.646791991601867
u74018645,b11338586,3.0209909551860243
u44250287,b80970834,4.00772473716151
u36100138,b07828157,1.5854941251549468
u84034350,b06802134,4.230981894720275
u35687074,b18378777,4.094525573032873
u62744330,b54878424,3.8117025418635366
u59776929,b93573763,3.1464516460313963
u84987638,b20877763,3.471002600451999
u84537865,b51371406,3.5866063729879114
u51474974,b86578209,4.035815119937587
u34827484,b87049222,4.157821694170424
u70409576,b25847150,3.695125805330577
u56338179,b14362802,3.768112662229752
u95812976,b57530040,2.804751940449176
u79743053,b77508650,3.724370924503721
u63405810,b80934346,2.4569184627240763
u82320863,b54866470,4.235142743415511
u68004624,b09049778,4.005261520118446
u01162279,b42313805,2.762952460024473
u29813593,b97815152,3.619866499776982
u66651595,b72782535,3.380536446540251
u05502408,b31353181,2.8878169321451277
u56122105,b41876913,3.900483726019616
u73792357,b54549999,3.484008963567557
u24164104,b53423202,3.9565660114394885
u50732332,b79253970,3.9472991921085683
u23883517,b93997659,4.681484184056753
u03819003,b28992679,3.2270738317569356
u52511781,b91156396,3.732286623898542
u23109124,b82853645,4.082416274918433
u39916505,b33565960,4.2646452475204235
u21392572,b04669122,1.662483391679287
u03576850,b16148471,3.617329727283834
u06548215,b99606483,3.922662044819999
u42769308,b39847294,3.274246452463609
u06114485,b33470089,4.885385035027042
u21667271,b54499051,4.163728844629967
u18139749,b06167371,4.001120524335053
u07138131,b97177380,4.163539563763319
u19609478,b91156396,3.5323900388756697
u45876645,b82023182,2.7971844513918436
u94273162,b89449410,3.671344309666936
u54281243,b60149039,3.6962581059272006
u40200193,b28182987,3.8540296366271116
u40934095,b33935257,3.8998380158897716
u32450991,b91561409,3.2183498216108397
u36410229,b27144105,3.544549615791229
u33317872,b23738653,3.594976138202286
u31761611,b00525842,3.6723274778822366
u49769897,b84098191,3.112018286959015
u80365817,b38444386,3.8133526883144606
u78550924,b40988980,3.4472651411334887
u52234710,b05764551,3.602682521529545
u44107849,b97177380,2.302068941809556
u17625525,b49740475,2.9725475975014124
u60126956,b59273187,3.161101111955618
u07313948,b31362596,4.7410154710822345
u68018948,b19867465,4.035287116486194
u85359985,b54791634,4.0850894111760745
u66534902,b47096249,3.856256207146116
u85299539,b40128170,3.5697943578426874
u16994366,b02310665,3.762257608048784
u60775907,b06167371,3.855604928006788
u72923039,b74821603,3.4531593645091383
u51159546,b08349503,3.3293370145871166
u62443549,b06167371,3.8235533163679136
u41067269,b21546847,3.332228900197314
u52234710,b36066654,3.0545381505460507
u58258929,b79928088,4.646058970924698
u42532766,b41341679,3.6494203212912244
u73309591,b72827993,3.866684161564073
u58203956,b09589765,3.8202096446945406
u14846497,b60875236,3.7855685277159643
u41872543,b39126300,3.3574640629647843
u54628002,b65216323,3.7772772111281387
u68892526,b27710508,3.4553228796788447
u28535205,b91885011,3.6424559694198106
u40464920,b07925447,3.8441070464177116
u31929076,b22678690,3.2410904279714776
u73527926,b78008834,4.2725016047609286
u55709561,b87404127,4.050936601884774
u79151084,b75219215,4.2615826631662355
u14932975,b12003758,4.20667926205455
u90500627,b90798631,3.5620586639759693
u30200661,b40662707,3.480726542787257
u09813065,b74167560,3.689552025094457
u37777796,b77680859,4.260721309141708
u33277453,b35407415,2.8298783523820927
u39427052,b33110278,4.003226146407778
u43061681,b25811713,3.37154367910394
u40194605,b07035258,3.7309231037715427
u45458094,b51191220,3.4308599988036264
u74397671,b46006537,3.8339706916674188
u88323477,b98016485,3.647962501233365
u74755688,b96054626,4.08674997214484
u02678459,b83750707,3.3895885564596453
u10977499,b17187529,3.9517138752465852
u16391624,b88684256,3.5639527485089033
u05116917,b33796246,4.398148537080307
u76517104,b31988440,3.0162525486184792
u11812235,b39989034,3.5167519644898073
u89213962,b30195280,2.6840123439443917
u28341796,b67030393,3.960497441992967
u63154164,b52929604,4.423673761374249
u70954895,b26385014,4.011619675596724
u87888153,b70912031,3.483403313650398
u36059952,b36541444,3.20951789093401
u55011791,b65629315,4.139344624887324
u57013532,b99246476,3.7446463931804295
u08080153,b59126161,3.6666081983622503
u27574933,b32751556,3.814590010597321
u67915401,b46344425,3.844670623354472
u05547314,b33860867,3.0388522035331027
u82551482,b67349713,3.4043778317484277
u25104497,b67550881,3.7893781607804167
u23214735,b39664275,4.415556767274931
u08813961,b31687952,4.2311123826381385
u05505795,b98196499,3.765836332455612
u69410428,b45609938,4.2715379709641885
u15325951,b29316857,3.2738528607835455
u53077655,b11338586,2.776720478759058
u42166306,b43699450,3.776887801239677
u31435767,b72244461,3.6455818911292877
u44593593,b57640606,4.061957249867803
u58279293,b06585376,3.7652131391434116
u50760812,b21557753,4.1131188037015525
u34388414,b57640606,3.3753679058370847
u16713777,b54878424,3.7242471632973637
u77426864,b10847759,3.228331526211093
u97270587,b31687952,3.688211793322789
u62608231,b66664015,3.932921397797927
u44434706,b06167371,3.0814009378909555
u23692066,b88562055,4.2229087821231674
u11436025,b11481995,3.820400518906728
u36400510,b52485134,3.8784855747380704
u62464286,b47057638,2.9055984395242263
u39180025,b49401737,3.5879429509931424
u74446146,b74821603,3.4911438424709087
u64806975,b95080493,3.184345576956198
u18347328,b69989437,4.551086167369563
u95734346,b72782535,3.735170022112559
u89669696,b33979371,4.282564128985528
u71388930,b56114414,2.7356142870816185
u36257171,b93745301,4.166796166323582
u32751804,b97454851,3.9425396880662946
u04453517,b99660372,3.0112882305133892
u36882881,b86459113,3.987584281311355
u81394968,b33108735,3.419331088098525
u66668300,b84892512,4.0322837225812
u87839834,b59578153,3.5085709891457024
u09751381,b10161001,3.2195535982498384
u13533169,b70319465,3.5634788305311105
u92224973,b31189040,3.284009539889512
u35601774,b85542349,3.8093006700061096
u52297020,b49534145,3.958176899211937
u91812581,b80730701,3.65139396008846
u73439668,b07812624,3.7956475663498095
u59427493,b20830788,4.032455882455018
u93558841,b93997659,4.850239312300856
u61123213,b01153970,2.980338007076228
u37397098,b44393400,4.310998504195422
u26631519,b03946791,4.116621820636188
u24364162,b99643124,3.6327418727828076
u53932352,b21458320,3.12309685399342
u88526870,b34463991,3.8723691226618233
u21228185,b69294942,4.048826891826189
u78660387,b00553199,3.1448491264254934
u06613819,b15854967,3.923596530676499
u46163037,b59060758,4.423001546214306
u81381807,b88977919,3.119386006914717
u22251863,b15595003,3.3494892617204552
u28869059,b27096444,2.3222013544871145
u18608818,b89745317,3.350243747637479
u37814436,b48166789,2.906506713770771
u13762315,b50966235,3.640518683136567
u37654165,b85321421,3.61729457518052
u07465760,b88487078,4.606435687142188
u32205882,b86609689,4.366477604404801
u53316865,b81292094,3.32398150718759
u59454397,b78275112,3.9279017055862644
u70342019,b87612334,4.3840915826465245
u71325009,b73189974,4.096965148217454
u51138958,b22931155,3.1899074444059385
u61910512,b78275112,4.532703526254352
u02593633,b62474102,3.3724331067674687
u35936857,b98630806,3.959203460189658
u87526946,b75851389,3.5724803695700333
u33954973,b31024771,3.8951339134172143
u92604009,b23760358,4.6768433673976215
u23454223,b99351465,3.682938969361536
u59578778,b08349503,3.503633153580938
u95539341,b08004121,3.031676096390553
u58203956,b96067067,4.626510013185753
u82800446,b34162962,3.5681884112556697
u40975335,b82237545,3.7899619648872656
u58869438,b67327791,2.9496777217225896
u73527926,b79124168,3.6188782620871964
u14724197,b66416013,3.881536773973658
u67425035,b85771728,3.266646949507939
u04020080,b21674268,4.215816420243265
u87536260,b70912031,4.141733632339455
u47111313,b25811713,4.479227919351286
u77780266,b31988440,3.2517260357466813
u97839657,b09589765,3.8317757839954654
u42908851,b29422431,2.836708832216062
u81563683,b56466462,4.114906485025845
u17506708,b37068431,4.660805868713255
u99668182,b89407369,3.1983849119665084
u45232796,b68725737,4.271961979831568
u54080242,b23457095,3.8171875986860537
u18916604,b59769368,3.357061596113545
u52845021,b74821603,3.945631404283152
u36027745,b23482469,3.6186254726250633
u96139443,b73113066,3.5930187796553965
u52920278,b07892193,3.542587227435151
u85792025,b89126781,4.203989994845918
u54462421,b92037806,3.9093297720482836
u30368658,b29802159,4.110463885664045
u21859054,b80294058,4.183411490064718
u26988846,b80294058,3.865171376634231
u94282918,b72304066,4.0766070481597545
u45925174,b35611681,3.745895100174088
u03876907,b09049778,4.213464702382372
u51155758,b46139942,4.307948824053886
u74607539,b62396194,3.6589714376714384
u36371479,b87278779,3.7629272716615136
u02742084,b79975924,4.438402861210154
u08635157,b02994747,2.957065788910525
u70119162,b83261549,3.695630782359266
u28608500,b65216323,4.144811779244862
u77653227,b69294942,3.6872894363529447
u32843326,b06167371,3.9204620075445415
u53671195,b67603049,3.557850148451468
u22529997,b54791634,3.8496388712897343
u57691866,b82757636,3.030842499341195
u05877740,b70912031,4.49568840911172
u98727990,b74821603,2.7188881473392525
u44490709,b41681847,3.181892791885594
u67679994,b70930132,3.3005563888452154
u82320863,b47096249,3.989227781298788
u33293362,b86547231,3.805541902402555
u21916867,b95822040,3.5905357177914983
u94941744,b68297715,4.134199876741428
u94186215,b13222925,3.5993376491473987
u59785153,b47294825,2.585111179735337
u49410191,b73029799,4.0604701673127614
u22106833,b74929101,3.6445843150671116
u90247104,b76693158,4.4826540437706885
u58489973,b83789266,3.5751461204779242
u97321596,b68605354,3.7754842665496833
u88764781,b71794852,3.293799078790183
u67732706,b86212728,3.8998592205305243
u71709665,b36766414,3.6709903353189923
u78507710,b05154189,3.980738023027309
u03455641,b20135529,3.763880080666781
u64140187,b25847150,3.9979045549575636
u57819425,b02880533,4.102966908928712
u52104442,b91417770,2.8716058634411143
u31026561,b79253970,4.271474924384752
u83790986,b29802159,4.814733142980225
u61720642,b58973293,2.9207796076485986
u84755501,b67550881,4.291485126174601
u05981024,b04493477,3.1229549213143697
u25624112,b50497268,3.0664610107812154
u87493816,b35202318,3.667593771792757
u83568220,b26847239,4.157194272081496
u42888420,b97979733,3.4022865251215095
u08366344,b62718965,3.3910355359595314
u14802767,b91973790,3.1653369315353013
u21843326,b18610759,4.412199269567889
u45774623,b65216323,4.350418562843423
u07687298,b41528340,3.535738169095078
u21992632,b38399229,4.007487763597195
u24505190,b57704283,3.2524077351147374
u83812412,b43479570,4.393200129993254
u26648078,b30733957,3.4274036315324374
u88295409,b74950254,3.7402393135662866
u74766535,b86602880,4.146634398083287
u06631256,b54878424,3.6745978609492282
u07030880,b29802159,3.8856360830538534
u59636391,b31051286,3.215684323550607
u13757407,b54878424,3.516800198904466
u29957683,b85321421,4.022486869158234
u24168550,b73525767,4.032034533251754
u08772195,b15038153,3.6009780816962365
u47937032,b27702770,4.253769316847596
u79255809,b89324149,4.291221204095325
u47770036,b53876123,3.9928482597712254
u96276787,b51311359,3.477684231950793
u82956871,b87612334,3.639763256833019
u87196060,b17187529,3.346829004576395
u34411200,b18978605,2.822341816428317
u78320642,b78647061,4.398106764118351
u89051699,b03458965,3.7033547773519224
u51578155,b69472393,3.499575206947691
u44772209,b64609180,3.7633991346377327
u32539520,b64242065,2.796508802316733
u50576549,b67956548,3.3929312259906825
u37953732,b79060225,3.295753286308469
u68489862,b43196456,3.1522955097847043
u09276918,b93936801,3.6283808373933466
u40026320,b39837030,4.3589933124059055
u67959066,b42435031,3.6419454971968364
u05683639,b36717912,3.83477302506319
u21996577,b74575407,3.7649552930330556
u46286492,b58973293,3.0024340009346426
u47128242,b88978481,3.742124897747799
u97519657,b07219308,3.468524590220361
u16313811,b29802159,3.7255825448758215
u69400892,b60484296,4.017463076646467
u42623478,b66709767,3.3957896133564236
u71691792,b77424871,3.8448394547639024
u16907294,b95822040,3.3043788918511323
u24627448,b80596244,4.017358095211638
u72613109,b09589765,4.007472437926168
u69836498,b42027204,3.6951984667231144
u06596345,b91758795,3.908759041710552
u76866297,b74929101,4.460745171055212
u63411149,b34463991,3.843959090812928
u40026320,b87439329,3.9828287000888367
u99847795,b88487078,4.272719936391675
u78865788,b77333717,3.617493996591395
u34196022,b07666694,2.9382971119205443
u09900567,b15268547,4.225938781753062
u82743368,b57640606,3.4736362038933892
u03872994,b03923117,4.373537006015271
u92182338,b43521644,4.081709290271757
u91947449,b56662995,3.749413982353922
u89339696,b73029799,4.669919734945945
u08583410,b61430045,4.147491211852764
u46750985,b93997659,4.120887813678608
u24578404,b90171057,4.163101385800123
u07942271,b44683019,2.711974284625288
u67254919,b69669795,4.345009411152027
u47435641,b19867465,3.5494040921849517
u37219802,b22652791,5
u81782380,b14338293,4.684746629138248
u12420829,b42224573,3.3320279194229037
u17853860,b43020589,3.5113278372689294
u88463198,b65216323,4.216778576922106
u69907152,b01714936,3.789442325420711
u93974269,b74511960,3.197066028044254
u86159262,b20914110,3.4358524418546317
u14664592,b50384790,3.361539500415032
u70204404,b65411088,3.4616013668185497
u59097838,b98115511,3.702653529820932
u56532040,b06167371,2.7690017707177152
u56670410,b46888254,3.8218355769265844
u67999292,b15439387,4.040261180944804
u58075185,b17187529,4.1557256984986655
u60268852,b41451971,4.3288502494659244
u73068045,b68325129,2.989174566424849
u11000700,b26138336,3.231451384089198
u28103686,b47053602,4.044054816317961
u80795062,b17741315,3.1327455517392617
u57652846,b23760358,4.391666316841831
u30857102,b79547504,3.3837929636801864
u19430511,b35195484,3.688407537560065
u81584177,b36312601,3.6387696903671727
u57507741,b30307775,3.9402526086895655
u06836736,b91686353,3.8327031005504435
u90161361,b25044151,3.413404671919296
u88003271,b08349503,3.241955978636733
u21105866,b20048021,3.1976445521456305
u40687924,b04222499,3.917216050370308
u05596175,b92959743,3.0047899389332926
u92893117,b92631370,2.810724334966156
u50818174,b31220669,3.2667116434381653
u92156745,b57002888,4.346223999012522
u24991825,b84216708,4.14557433576438
u12979312,b76879592,3.69631067173939
u10651443,b79928088,3.602155233205887
u64719754,b81174865,3.882820972242432
u06735615,b89468718,3.9189694771109576
u60680040,b63532485,4.2902866900086885
u81394968,b40598851,4.101729747116726
u13361980,b19494868,4.165508784021093
u35331717,b42920311,4.662029541189725
u53631766,b44745371,4.267875726950507
u65237721,b64124445,5
u27190101,b98353918,3.797533454637968
u25014237,b44387119,4.341852499145318
u45696130,b13108919,3.5010730163982378
u45841327,b26138336,3.3965829714126965
u09360315,b40171933,3.5776986902484675
u49054308,b37466269,0
u54087832,b15301527,3.1319176471770924
u48759176,b81969648,3.64606074072672
u27930660,b80225628,3.603372350354674
u17995223,b57828547,3.702886574333908
u54992485,b14071263,3.1833559712362036
u47543760,b14338293,4.429224355083242
u20834864,b10080165,3.6048662331437624
u34838073,b74504784,3.726927355147558
u38967305,b13298774,4.269340666474469
u72687448,b12315103,2.585617527341313
u24960667,b46006537,3.8839958779246913
u45302325,b57181185,3.086298261083526
u12706841,b90614996,3.8392707430152577
u24439241,b87691807,3.424813558807166
u04622054,b63880346,2
u76876687,b33010441,3.514204516233603
u30018275,b70912031,3.221780230473957
u54879215,b65442043,2.4893149838149236
u33198378,b21357510,3.932322288352895
u84473749,b85321421,2.9676534846669957
u58577923,b59845564,3.4905290389514816
u30449230,b52741866,4.278309858640032
u00634922,b41208156,3.3731549480255536
u85427698,b03946791,4.06124586999977
u55886139,b41797398,3.4767008593804403
u21871147,b65606948,2.6493650819088606
u98657958,b87612334,4.236940774554801
u37289164,b40128170,3.7285158269378385
u10047988,b80596289,3.2111216193515433
u42754261,b06167371,4.055524451360202
u74239087,b28927044,3.499294508535856
u34922819,b41331137,3.7575664713588304
u79532573,b86785429,4.437928173817295
u13520744,b28961368,3.5306917930217194
u08772951,b12601599,3.384813823344645
u61990000,b62670070,3.8988924536131284
u57576587,b95113879,3.8411845126648796
u24102322,b61863874,4.117087141238679
u19927708,b83551310,4.104549187581624
u10219070,b32231889,1
u92890643,b29576446,4.005871219895016
u91971941,b61372131,3.728321268984066
u65878317,b30155139,3.2913979228884442
u02468696,b03303291,3.3498567379946795
u57910016,b43253434,3.474979583742122
u61896213,b22348421,4.228132556189725
u31351971,b68397888,3.5071070113788347
u45302325,b28003505,3.216379978852526
u86723822,b51332181,4.0575050462629605
u86908092,b41076898,3.6664030842539335
u06951934,b18851396,3.497094104672178
u85637116,b94989213,3.4184279898047465
u77812132,b07611214,2.971822198866498
u09011204,b82924906,4.144551229173256
u88364695,b43697974,3.200243597558053
u19585150,b36794167,3.311733000338237
u22031629,b74609159,3.7077047045389735
u67219568,b22785797,4.138716874840758
u76985267,b23482469,3.1767530468958003
u07797579,b94443713,3.105827959469332
u87640306,b66908318,4.548411634924476
u82898215,b20790379,3.185814812849948
u58138062,b98115511,3.6554519331469026
u47187009,b56751792,3.580374513728281
u36131391,b53321055,4.1329995449963635
u15304336,b15354652,3.464348357019839
u22638248,b81364235,4.045411376589377
u23717959,b68453196,3.596016960938955
u26627440,b80506673,4.376093907689552
u07717247,b87715366,3.2699331751845064
u32158343,b28615151,4.061846986699519
u28698182,b20071798,3.8639151905160394
u09727257,b86480331,3.7409323382347495
u83929428,b65558862,3.7813238464052983
u02521315,b13363712,3.8255810619215715
u36972830,b75286945,3.5818292102311684
u36188595,b28024225,3.344064700844754
u85697519,b62983645,4.074417043839291
u69467295,b80122439,2.7503989506127176
u36181550,b91143227,4.10562726345582
u20550800,b69647795,4.078043202033547
u67240063,b89414726,3.878857592479045
u31779061,b52296426,3.891072161665907
u86729641,b08004121,3.633015451724083
u99921499,b60484296,3.588191736974722
u64359997,b77049201,4.122389228244164
u94462479,b14547631,4.2140208825340935
u05538641,b15860915,4.060437129233622
u85874040,b57704283,3.6765463591710756
u25150350,b52736396,3.7585333151226608
u14602932,b86878381,3.9869055152518613
u29721715,b90354954,3.430048123380657
u81733782,b78565713,2.952533388488658
u69870873,b65522865,3.763332634301028
u49557543,b80625075,3.679000770439095
u96432194,b71271368,4.049299110937968
u45015223,b03047230,2.990922076134652
u39733358,b78340580,2.995090160584262
u91339463,b36270312,3.024275010582675
u45304050,b55479304,3.287972476077397
u18386395,b28190473,3.963477103330005
u38307982,b35983880,3.43333294550123
u01523010,b70516496,2.9151289931777136
u64806975,b06167371,2.9540841429189895
u15517221,b33935257,3.265844029094653
u31779061,b24413532,3.646601781123314
u28566111,b49970233,3.6192010186167907
u26620170,b74821603,3.9249792323371504
u99891147,b99719030,3.3484406240517726
u36595805,b33391853,3.925831629521494
u52553170,b59032154,2.831431304396777
u73483912,b07278059,5
u44817726,b76040943,4.074769118069467
u44838323,b35701970,2.784659491447675
u72459900,b31988440,3.7040333899263063
u13002793,b44076377,3.27391345920178
u11650490,b12526023,3.584728811172974
u19565331,b13298774,4.40014160171022
u95657757,b53423202,3.8449810836259593
u49565084,b46823063,4.023519736538487
u70619581,b92153730,3.950543004333692
u01851844,b05154189,3.605620729415608
u28052333,b78420438,3.6759751932848217
u84640872,b08632997,3.587029288423599
u95366749,b08545824,3.5830229622468353
